MD,Incl.,Azim.
(ft),Deg.,Deg.
,,
0,0,0
150,0.3,189.6
242,0.3,222.1
333,0.2,210.1
424,0.1,204.9
514,0.1,205.9
594,0.1,294.7
687,0.1,116.1
779,0.4,131.2
871,0.4,165.8
966,0.4,158.6
1060,0.3,117.3
1155,0.5,151.1
1249,0.5,150
1344,1,125.8
1440,0.6,97.8
1505,0.6,97.8
1600,0.6,97.8
1700,1.417,294.162
1800,3.414,291.322
1886.684,5.147,290.644
1900,5.147,290.644
2000,5.147,290.644
2100,5.147,290.644
2200,5.147,290.644
2300,5.147,290.644
2400,5.147,290.644
2500,5.147,290.644
2600,5.147,290.644
2700,5.147,290.644
2800,5.147,290.644
2900,5.147,290.644
3000,5.147,290.644
3100,5.147,290.644
3200,5.147,290.644
3300,5.147,290.644
3400,5.147,290.644
3500,5.147,290.644
3600,5.147,290.644
3700,5.147,290.644
3800,5.147,290.644
3900,5.147,290.644
4000,5.147,290.644
4100,5.147,290.644
4200,5.147,290.644
4300,5.147,290.644
4400,5.147,290.644
4500,5.147,290.644
4600,5.147,290.644
4700,5.147,290.644
4800,5.147,290.644
4900,5.147,290.644
5000,5.147,290.644
5100,5.147,290.644
5200,5.147,290.644
5300,5.147,290.644
5400,5.147,290.644
5500,5.147,290.644
5600,5.147,290.644
5700,5.147,290.644
5800,5.147,290.644
5900,5.147,290.644
6000,5.147,290.644
6100,5.147,290.644
6200,5.147,290.644
6300,5.147,290.644
6400,5.147,290.644
6500,5.147,290.644
6600,5.147,290.644
6700,5.147,290.644
6800,5.147,290.644
6900,5.147,290.644
7000,5.147,290.644
7100,5.147,290.644
7200,5.147,290.644
7300,5.147,290.644
7400,5.147,290.644
7500,5.147,290.644
7600,5.147,290.644
7700,5.147,290.644
7800,5.147,290.644
7900,5.147,290.644
8000,5.147,290.644
8100,5.147,290.644
8164.694,5.147,290.644
8200,4.441,290.644
8300,2.441,290.644
8400,0.441,290.644
8422.051,0,360
8500,0,0
8518.051,0,360
8525,0.834,179.757
8550,3.834,179.757
8575,6.834,179.757
8600,9.834,179.757
8625,12.834,179.757
8650,15.834,179.757
8675,18.834,179.757
8700,21.834,179.757
8725,24.834,179.757
8750,27.834,179.757
8775,30.834,179.757
8800,33.834,179.757
8825,36.834,179.757
8850,39.834,179.757
8875,42.834,179.757
8900,45.834,179.757
8925,48.834,179.757
8950,51.834,179.757
8975,54.834,179.757
9000,57.834,179.757
9025,60.834,179.757
9050,63.834,179.757
9075,66.834,179.757
9100,69.834,179.757
9125,72.834,179.757
9150,75.834,179.757
9175,78.834,179.757
9200,81.834,179.757
9225,84.834,179.757
9250,87.834,179.757
9258.851,88.896,179.757
9300,88.896,179.757
9400,88.896,179.757
9500,88.896,179.757
9600,88.896,179.757
9700,88.896,179.757
9800,88.896,179.757
9900,88.896,179.757
10000,88.896,179.757
10100,88.896,179.757
10200,88.896,179.757
10300,88.896,179.757
10400,88.896,179.757
10500,88.896,179.757
10600,88.896,179.757
10700,88.896,179.757
10800,88.896,179.757
10900,88.896,179.757
11000,88.896,179.757
11100,88.896,179.757
11200,88.896,179.757
11300,88.896,179.757
11400,88.896,179.757
11500,88.896,179.757
11600,88.896,179.757
11700,88.896,179.757
11800,88.896,179.757
11900,88.896,179.757
12000,88.896,179.757
12100,88.896,179.757
12200,88.896,179.757
12300,88.896,179.757
12400,88.896,179.757
12500,88.896,179.757
12600,88.896,179.757
12700,88.896,179.757
12800,88.896,179.757
12900,88.896,179.757
13000,88.896,179.757
13100,88.896,179.757
13200,88.896,179.757
13300,88.896,179.757
13400,88.896,179.757
13500,88.896,179.757
13600,88.896,179.757
13700,88.896,179.757
13800,88.896,179.757
13900,88.896,179.757
14000,88.896,179.757
14100,88.896,179.757
14200,88.896,179.757
14300,88.896,179.757
14400,88.896,179.757
14500,88.896,179.757
14600,88.896,179.757
14700,88.896,179.757
14800,88.896,179.757
14900,88.896,179.757
15000,88.896,179.757
15100,88.896,179.757
15200,88.896,179.757
15300,88.896,179.757
15400,88.896,179.757
15500,88.896,179.757
15600,88.896,179.757
15700,88.896,179.757
15800,88.896,179.757
15900,88.896,179.757
16000,88.896,179.757
16100,88.896,179.757
16200,88.896,179.757
16300,88.896,179.757
16400,88.896,179.757
16500,88.896,179.757
16600,88.896,179.757
16700,88.896,179.757
16800,88.896,179.757
16900,88.896,179.757
17000,88.896,179.757
17100,88.896,179.757
17200,88.896,179.757
17300,88.896,179.757
17400,88.896,179.757
17500,88.896,179.757
17600,88.896,179.757
17700,88.896,179.757
17800,88.896,179.757
17900,88.896,179.757
18000,88.896,179.757
18100,88.896,179.757
18200,88.896,179.757
18300,88.896,179.757
18400,88.896,179.757
18500,88.896,179.757
18600,88.896,179.757
18700,88.896,179.757
18800,88.896,179.757
18900,88.896,179.757
19000,88.896,179.757
19100,88.896,179.757
19200,88.896,179.757
19235.466,88.896,179.757
